userId,age,gender,scentLover,ecoInterest,MrPropre,Antikal,Ariel,Dash,pods,powder,liquid,electricToothbrush,likesPets,hasPet,daysSinceActivity,nbChildren,magasin,moyenneSurface,superMarket,hyperMarket,drive,hardDiscount
use_RUNXA5JmtjBxLrqT3PK1TzcZ6tm,0.5844155844155844,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0141287284144427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_dzr0XD7ryCAVAQdxfiu1Tzd3bR3,0.23376623376623376,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.28414442700156983,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_7jHOi1FU6eTCd6T0vyA1TzdV43R,0.12987012987012986,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.13736263736263737,0.6,0.0,0.0,1.0,0.0,0.0,0.0
use_D7TaxAEispFnhb55sGB1Tzdq5bd,0.16883116883116883,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.008634222919937205,0.0,1.0,0.0,0.0,0.0,0.0,0.0
use_eDGtfeOsJXWK8HWve4N1Tzdqt30,0.2987012987012987,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0031397174254317113,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_2ZdnThBoLzIJYI8D8UB1TzdgtwZ,0.09090909090909091,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25117739403453687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_axNxBLaf5uc4KjmBV4L1TzdhVrd,0.4675324675324675,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.25902668759811615,0.4,1.0,0.0,0.0,0.0,0.0,0.0
use_M3iwWdx75XTBPe304Jw1TzdKLuB,0.12987012987012986,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.06985871271585557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_4MMCgnv6XzyAe0Ohw4X1U9atu73,0.22077922077922077,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.07849293563579278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_9GhYgnKDvHZkURu4rz61Tzf4zrz,0.2597402597402597,1.0,0.3802069143997395,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.18838304552590268,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_Jt7FRJHCzCI4UBXsqAH1TzdzdDV,0.3246753246753247,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.0015698587127158557,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_ZkIwqIgoHXxp4Dqrqog1Tzdw26z,0.22077922077922077,1.0,0.3802069143997395,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,0.02119309262166405,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_yk90zfjwxMpupoLhMzh1TzdopRH,0.16883116883116883,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3,0.0,0.01805337519623234,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_xUK6QgKEsMepawOiBOO1TzeVJD6,0.07792207792207792,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.2205651491365777,0.2,1.0,0.0,0.0,0.0,0.0,0.0
use_8VoGVvjrg23tZL4z89w1Tzdailq,0.5194805194805194,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.02040816326530612,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_TYZBBygpaw4yK4fO1Lr1TzeYoQ6,0.2987012987012987,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.15070643642072212,1.0,0.0,0.0,0.0,0.0,0.0,0.0
use_ScMXBP9XNXb4kcQPFim1TzdjKJM,0.7662337662337663,1.0,0.3802069143997395,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.013343799058084773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_DO7L1o6jvHAPwK0NBm11TzducL9,0.12987012987012986,1.0,0.0,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.2566718995290424,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_TsZQ0zZRrVCeg2W0VQs1TzdiY8i,0.45454545454545453,1.0,0.6666666666666666,0.3876767826848068,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.21899529042386184,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_rUJGmxYO1SVoXtHOb251Tzdnweo,0.38961038961038963,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.2943485086342229,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_seEEWPPxioWjx2c2kau1TzdM1yX,0.14285714285714285,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.13814756671899528,0.4,0.0,1.0,0.0,0.0,0.0,0.0
use_CpfuXf7F8uPQKfhxBMq1TzcjBA6,0.3246753246753247,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.01805337519623234,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_AqBQrcFp0sNMe5PGanw1Tze1tRV,0.16883116883116883,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.25588697017268447,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_lAwXNAfTL8FzxdfW9RK1TzdiBhu,0.11688311688311688,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.00706436420722135,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_oHKKBfnH2Ql71hnU7Os1TzeDUGl,0.4155844155844156,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.13814756671899528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_dcSq7Mid9CHX3KqPB3J1TzdlSPS,0.7402597402597403,1.0,0.0,0.3876767826848068,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.05023547880690738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_ZrCHBmYZqVAQjMgmNhZ1TzdvOSp,0.15584415584415584,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,0.11773940345368916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_QtDnYUVNh9oXEcHTiEB1Tzcj9HX,0.24675324675324675,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.1546310832025118,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_zjRN7YFkpHPlw3s2s5y1TzdhDgH,0.24675324675324675,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.0,0.07849293563579278,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_jZkEpqe8k17lFwKHbjG1Tzfx01s,0.5324675324675324,0.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.11773940345368916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_TnaNrZndyVudaEflwfp1Tzdl6XF,0.14285714285714285,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.2119309262166405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_aN0jtexqwkme9XXoss51TzdcURs,0.38961038961038963,1.0,0.3802069143997395,0.3876767826848068,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,0.15620094191522763,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_LaZQ4nGJi5nNvq6WM3s1Tzdjiga,0.4025974025974026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.0,0.2119309262166405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_vrf2QuJWu4zSjWoh16k1TzdyMRX,0.42857142857142855,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.20486656200941916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_D38za7OtaBGfCkhcbcw1TzdchVl,0.2857142857142857,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.21978021978021978,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_ODQyEj1iaZYRua6wqBS1Tzdcruu,0.5324675324675324,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.3139717425431711,0.0,0.0,0.0,0.0,0.0,1.0,0.0
use_hNW10NSYE5suLlaivnx1TzdkjXk,0.23376623376623376,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.12009419152276295,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_2aEDA6kqsR2KKIOQ5111TzddjtS,0.3246753246753247,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.1389324960753532,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_T5fy7OdWWCfPFbYjj2v1Tzdafp7,0.5454545454545454,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.009419152276295133,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_et0rVKkgT1X0F07N1nE1Tze5eNT,0.2857142857142857,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.030612244897959183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_jCjr7E92pSXIvGifhf01TzeOB7R,0.4025974025974026,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.008634222919937205,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_zIU6s3RlZGji0voQNA01TzdsywJ,0.44155844155844154,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.0015698587127158557,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_xS4ek5LqoTNRx7FrMYh1Tze7i6M,0.4675324675324675,1.0,1.0,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3,0.0,0.3202511773940345,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_Ec7dmOjTY1pjRy761GO1Tze4sr2,0.1038961038961039,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.04866562009419152,0.0,0.0,0.0,0.0,0.0,1.0,0.0
use_3u8AtUmoKD8RTTjIXMY1TzdtIJE,0.06493506493506493,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.06750392464678179,0.0,0.0,0.0,0.0,0.0,1.0,0.0
use_x6DdmESt1ziIphCN9Qd1Tzf2P1S,0.7272727272727273,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.03139717425431711,0.0,1.0,0.0,0.0,0.0,0.0,0.0
use_GpOi1VPB7rgluGr1B3L1Tzdqr6M,0.15584415584415584,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9,1.0,0.25588697017268447,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_ya15QOV0jAkB38PAqM01TzdOoa0,0.36363636363636365,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.04317111459968603,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_UeVocssyUR5zw5Bf9i61TzdwVRE,0.3116883116883117,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9,1.0,0.20408163265306123,0.0,0.0,1.0,0.0,0.0,0.0,0.0
use_0Z0AeHLV4fESwIpxhTv1Tzdfh6y,0.24675324675324675,1.0,0.3802069143997395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.008634222919937205,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_0AB3vLpvxe77ipV6Gha1TzgunD9,0.2857142857142857,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.22135007849293564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_Kz5wwCcNRnzBa5LPFzX1TzdfGI0,0.2077922077922078,1.0,0.3802069143997395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.018838304552590265,0.4,0.0,0.0,1.0,0.0,0.0,0.0
use_7X9QtMAqOGIX0udI7ap1TzeAEGU,0.37662337662337664,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.30612244897959184,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_CukOtsC9bZQV0eQNmwe1TzdJu3K,0.5714285714285714,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.044740973312401885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_wk3bJY5Yw8DbSS0Q7yU1Tzdr6VR,0.35064935064935066,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.008634222919937205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_YDbrkvcVSy4Ua6QKjyY1TzdhEXw,0.35064935064935066,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.10361067503924647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_Agk1P4WzZP2TNVeVsy61TzebWrj,0.37662337662337664,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3,0.0,0.19623233908948196,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_ZDcZLKXmP2YH4dM7XEE1TzeNNSj,0.35064935064935066,0.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.12872841444270017,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_t7kKbw8SRctzJeIUMCM1TzdetkD,0.19480519480519481,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.12872841444270017,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_1sZchO6gJbx1CX9eyUG1Tzdi35S,0.4935064935064935,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.2315541601255887,0.0,0.0,0.0,0.0,0.0,1.0,0.0
use_UHJzG8D0DuuQrqVpQBx1Tze9Dkf,0.3246753246753247,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,1.0,0.06200941915227629,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_8kcNaISZ2DXTBO7JbVK1TzdVcKH,0.3246753246753247,0.0,0.3802069143997395,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.05729984301412873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_d1koAL55Vx5vZ486dBR1TzePUJ4,0.23376623376623376,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.026687598116169546,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_AcqnuQ5bowUX13hAtBO1TzdnKAT,0.1038961038961039,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.17660910518053374,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_UZAZo7zpflh4lMdJa591TzdaA4o,0.44155844155844154,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.0007849293563579278,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_0FqCSpTB7QIul0pinjX1TzeHpxR,0.36363636363636365,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9,1.0,0.015698587127158554,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_hUxP6R8nieYnrogwMTG1TzdlL2v,0.5454545454545454,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3,0.0,0.022762951334379906,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_gTuSdz4Gh7OancEtvSj1Tzds00t,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.0,1.0
use_OeP4TRZZG5VFIa6SjzF1Tzdd48a,0.22077922077922077,1.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.02433281004709576,0.0,0.0,1.0,0.0,0.0,0.0,0.0
use_nYcEWxh9TTRR6uy67To1Tzdri1s,0.16883116883116883,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3,0.0,0.003924646781789639,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_eDLiu5zCJDyRQbFg8EW1TzdvzUm,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.22135007849293564,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_6Y3NMmfRUsTnP4RyQxl1Tze97E8,0.44155844155844154,1.0,0.0,0.3876767826848068,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0565149136577708,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_JMRI4xaKt3jKPBgInwO1TzduCXQ,0.3246753246753247,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.21899529042386184,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_bBkKoiHpFBV3r92nJqC1TzdcnNN,0.36363636363636365,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.13500784929356358,0.0,0.0,0.0,1.0,0.0,0.0,0.0
use_HBLcxUd4kXf3gmtiZiL1Tzdjnx1,0.22077922077922077,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.2668759811616955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_ueX0Oskgs5rR5JC6m5j1TzdlyXz,0.6363636363636364,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,0.28335949764521196,0.6,0.0,0.0,0.0,1.0,0.0,0.0
use_QBFxXIXGnbcg9g27E6n1Tzdrj3K,0.2857142857142857,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.12323390894819466,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_Skl6HXLeTp6cQTL9q3V1TzdsCpd,0.22077922077922077,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.07221350078492936,1.0,0.0,0.0,0.0,0.0,0.0,0.0
use_xfxcQrqyemBjGSLij4q1TzfTqPZ,0.2077922077922078,1.0,0.0,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.06828885400313972,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_yf1yjdMPOsvr5AvAyoK1TzdaeeF,0.4025974025974026,0.0,0.3802069143997395,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0007849293563579278,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_N31sstpYE9hx8v7JM161TzdrC7o,0.35064935064935066,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.14050235478806908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_dKGhcSXQ1CnxPwWqDUG1Tze2wXc,0.15584415584415584,1.0,0.3333333333333333,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.0007849293563579278,0.0,0.0,1.0,0.0,0.0,0.0,0.0
use_7PsrFmGBD42SrvhySFR1Tzdf65l,0.5454545454545454,1.0,0.3333333333333333,0.3876767826848068,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.014913657770800628,0.6,0.0,0.0,0.0,0.0,0.0,0.0
use_C7L3jI8Wzuq8CL2Roqw1Tzds1LP,0.3116883116883117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.0,0.0847723704866562,0.2734752366743816,0.0,0.0,1.0,0.0,0.0,0.0
use_0JEPkpgIUT1c8MW6diC1Tze8pbn,0.38961038961038963,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.16483516483516483,0.2734752366743816,0.0,0.0,0.0,0.0,0.0,0.0
use_gcHNWfR8cmFakN7RvjZ1TzdV9k7,0.4025974025974026,0.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,1.0,0.007849293563579277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_ip2JTvYjNvJZvZUy1pe1Tzcj2m9,0.35064935064935066,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,1.0
use_GwLUivbT84QVXRI08Gz1TzdOUWX,0.4155844155844156,1.0,0.3802069143997395,0.3876767826848068,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.015698587127158554,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_gsduXpcapwolyUSrTOV1TzeAcyA,0.23376623376623376,0.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.2001569858712716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_cg9WUXzIotVY8ez2GiT1TzePYM7,0.35064935064935066,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.12009419152276295,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_VRQX3NIOqxDvttacsFf1TzdbGrv,0.1038961038961039,1.0,0.0,0.3876767826848068,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.30612244897959184,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_rmz71syk95ksKTXlj8F1Tzdb5eH,0.2857142857142857,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.00706436420722135,0.2734752366743816,0.0,0.0,1.0,0.0,0.0,0.0
use_2QOKfTrnb6E3cjvi2ZL1TzdrzzZ,0.1038961038961039,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9,1.0,0.2621664050235479,0.4,0.0,0.0,1.0,0.0,0.0,0.0
use_mhkUZJRAx1W7SN5js8b1Tzde5uj,0.6363636363636364,1.0,0.0,0.3876767826848068,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.00706436420722135,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_TUJCwk6XBnxs0Rzb0sc1TzelMy8,0.2857142857142857,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.271585557299843,0.4,0.0,0.0,0.0,0.0,0.0,0.0
use_FGbMofipPyH57pwwULh1TzdcONX,0.37662337662337664,1.0,0.6666666666666666,0.3876767826848068,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3,0.0,0.007849293563579277,0.4,0.0,0.0,0.0,0.0,0.0,1.0
use_nzKmdnbgGCTCkLtrF2c1TzddN8v,0.11688311688311688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.03453689167974882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
use_zA0qhLS3UIeUgvBiqHU1Tzdnfsy,0.12987012987012986,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.1609105180533752,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_fNYY3wChqVTWD4y4yfP1TzdlOLE,0.42857142857142855,1.0,0.3802069143997395,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,1.0,0.20408163265306123,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_RbUBvSfX5c2Q0OqKnRy1Tzdi09B,0.4155844155844156,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9,1.0,0.15306122448979592,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_ltga1xWTMW5coPSp3qg1Tzeaa8q,0.12987012987012986,1.0,0.3802069143997395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,1.0,0.006279434850863423,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_jxhjshJTI16dQH4FrWe1TzdZwAb,0.6233766233766234,1.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9,1.0,0.07849293563579278,0.2,0.0,0.0,0.0,0.0,0.0,0.0
use_8uUOeurzg4TbX8VUdzf1TzdbYDU,0.14285714285714285,1.0,0.3802069143997395,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9,1.0,0.041601255886970175,0.2,0.0,0.0,0.0,0.0,0.0,0.0
